source_id,text,label,label_encoded
760,"গতকাল শুক্রবার বিকেলে ধানমন্ডির শিল্পাঙ্গন গ্যালারিতে শুরু হয়েছে শিল্পী কারু তিতাসের তৃতীয় একক চিত্রপ্রদর্শনী। বাংলার বর্ষাকে তিনি মূলত জলরঙে এঁকেছেন, পাশাপাশি আছে অ্যাক্রিলিকে করা কয়েকটি কাজও। জল দিয়ে প্রকৃতির জলরূপ আঁকার অভিজ্ঞতা নিয়ে তিনি বলেন, মানুষকে মনের চোখে দেশকে দেখতে শেখা দরকার; দেশটি অসাধারণ সুন্দর। ভ্রমণে গিয়ে দেখা বাংলাদেশের সৌন্দর্যই তিনি ক্যানভাসে তুলে এনেছেন। প্রদর্শনীর উদ্বোধন করেন বরেণ্য শিল্পী রফিকুন নবী। তাঁর ভাষায়, তিতাস ভালো আঁকে এবং কাজের পর কাজ করতে করতে সে আরও এগিয়ে যাবে বলে তিনি প্রত্যাশা করেন। উদ্বোধনী আয়োজনে উপস্থিত ছিলেন শিল্পী আবদুল মান্নান, কবি রবিউল হুসাইন এবং ভাস্কর ফেরদৌসী প্রিয়ভাষিণী। তাঁদের মতে, এমন শিল্পচর্চা জঙ্গিবাদের বিরুদ্ধে এক ধরনের প্রতিবাদ। মোট ৪৭টি কাজ নিয়ে সাজানো প্রদর্শনী চলবে ১২ আগস্ট পর্যন্ত। প্রতিদিন দুপুর ১২টা থেকে রাত ৮টা পর্যন্ত গ্যালারি খোলা থাকবে।",AI,1
771,"একাত্তরের মার্চের উত্তাপ শুধু এ দেশের মানুষের মনেই নয়, বাটার এক বিদেশি কর্মকর্তার ভেতরেও নাড়া দিয়েছিল। শুরুতে তিনি বাংলাদেশের পক্ষে গুপ্তচরের কাজ করেন, পরে সরাসরি মুক্তিযুদ্ধে অংশ নেন। যুদ্ধশেষে তাঁকে দেওয়া হয় বীর প্রতীক উপাধি। তিনি হলেন মুক্তিযুদ্ধে বাংলাদেশের একমাত্র বিদেশি বীর প্রতীক উইলিয়াম এ এস ওডারল্যান্ড। তাঁকে নিয়ে নির্মিত তথ্যচিত্র ‘বীর প্রতীক ওডারল্যান্ড, আ হিরো অব ফ্রিডম’ গতকাল বিকেলে মুক্তিযুদ্ধ জাদুঘরে প্রদর্শিত হয়। উদ্বোধনী প্রদর্শনীতে প্রধান অতিথি ছিলেন তথ্যমন্ত্রী হাসানুল হক ইনু। তিনি বলেন, পৃথিবীতে কিছু মূল্যবোধ সর্বজনীন—গণতন্ত্র, বাক্স্বাধীনতা, মুক্তিযুদ্ধ—যা দেশ-কাল পেরিয়ে বিবেকবান মানুষ সমর্থন করেন। সেই সূত্রে ওডারল্যান্ড শুধু সমর্থনই দেননি, আমাদের হয়ে যুদ্ধও করেছেন। অনুষ্ঠানে আরও উপস্থিত ছিলেন ঢাকা বিশ্ববিদ্যালয়ের উপাচার্য আ আ ম স আরেফিন সিদ্দিক, জাতিসংঘে বাংলাদেশের সাবেক স্থায়ী মিশনপ্রধান এ কে আবদুল মোমেন, অস্ট্রেলিয়ায় বাংলাদেশের সাবেক হাইকমিশনার লে. জেনারেল (অব.) মাসুদউদ্দিন চৌধুরী, বিএফইউজের সভাপতি মনজুরুল আহসান বুলবুল, পিএসসির সাবেক প্রধান ইকরাম আহমেদ এবং মুক্তিযুদ্ধ জাদুঘরের ট্রাস্টি মফিদুল হক। তথ্যচিত্রটি পরিচালনা করেছেন মাহবুবুর রহমান, প্রযোজনা করেছেন পি আর প্ল্যাসিড।",AI,1
772,"গত ১২ আগস্ট শুক্রবার বিকেলে শুরু হয় পাঠশালার ১৯তম ব্যাচের শিক্ষার্থীদের আলোকচিত্র প্রদর্শনী ‘১৯’। ছোট হলেও আয়োজনে ছিল এক ধরনের গাঢ় উচ্ছ্বাস। উপস্থিত ছিলেন পাঠশালার শিক্ষক, বর্তমান ও সাবেক শিক্ষার্থী, আলোকচিত্রপ্রেমী মানুষ এবং স্কুলের অধ্যক্ষ ও বরেণ্য আলোকচিত্রী শহিদুল আলম। অংশগ্রহণকারী আলোকচিত্রীদের মধ্যে ছিলেন তৌফিকুর রহমান, নাঈম তুষার, মিনহাজ মারজু, এম হাসান তারেক, শহিদুর রহমান চৌধুরী ও নাসিরুল ইসলাম। তাঁদের প্রায় ৫০টি আলোকচিত্র নিয়ে শুরু হওয়া প্রদর্শনীটির কিউরেশন করেছেন সরকার প্রতীক। পাঠশালার প্রবেশমুখের উঠোন, লন, প্রদর্শনীকক্ষ, লোহার সিঁড়ি পেরিয়ে খাবারঘর থেকে ছাদ—সমস্ত ক্যাম্পাসজুড়েই নানা ভঙ্গিতে সাজানো হয়েছে ছবিগুলো। শুধু আলোকচিত্র নয়, রয়েছে বই ও ভিডিওগ্রাফিও। পান্থপথের এই আলোকচিত্র বিদ্যালয়ে ১৯ আগস্ট পর্যন্ত প্রতিদিন বেলা ৩টা থেকে রাত ৮টা পর্যন্ত প্রদর্শনী খোলা থাকবে। আর ১৯ আগস্ট বিশ্ব আলোকচিত্র দিবসে যে কেউ নিজের তোলা ছবি পেশাদার আলোকচিত্রীদের সামনে উপস্থাপন করতে পারবেন।",AI,1
777,বঙ্গবন্ধুর ৪১তম শাহাদতবার্ষিকীতে শ্রদ্ধা জানাতে ঢাকা থেকে টুঙ্গিপাড়ার উদ্দেশে শিল্পযাত্রা করবেন সংস্কৃতিসেবীরা। সম্প্রীতি নাট্যোৎসব পর্ষদের উদ্যোগে এবং বাংলাদেশ শিল্পকলা একাডেমির সহযোগিতায় ‘ঢাকা থেকে টুঙ্গিপাড়া’ শিরোনামের সম্প্রীতির শিল্পযাত্রা অনুষ্ঠিত হচ্ছে আজ মঙ্গলবার। কাল সকাল আটটায় বাংলাদেশ শিল্পকলা একাডেমি প্রাঙ্গণ থেকে এ যাত্রার উদ্বোধন করবেন সাংস্কৃতিক ব্যক্তিত্ব ও নাট্যজন রামেন্দু মজুমদার।,AI,1
784,"ছায়ানট মিলনায়তনে গতকাল বিকেলের অনুষ্ঠানের শুরুতেই দেখানো হয় বেঙ্গল ফাউন্ডেশন প্রযোজিত ২০০৫ সালের তথ্যচিত্র ‘মুর্তজা বশীর: শিল্প অন্বেষার ৫৫ বছর’। এরপর হামিদুর রাহমানের পরিবারের পক্ষ থেকে উপস্থিত হন নাট্যজন সাঈদ আহমদের স্ত্রী পারভীন আহমদ। তিনি স্মৃতিচারণা করে বলেন, পঞ্চাশের দশকে পাকিস্তানের করাচিতে তিনি প্রথম মুর্তজা বশীরকে দেখেন, যখন পূর্ব বাংলার কয়েকজন শিল্পী সেখানে উল্লেখযোগ্যভাবে কাজ করছিলেন। শিল্পী রফিকুন নবীও একই প্রসঙ্গ টেনে বলেন, সমগ্র পাকিস্তান আমলে শিল্পীসমাজ আন্দোলন-সংগ্রামে গুরুত্বপূর্ণ ভূমিকা রেখেছিল এবং বায়ান্নর ভাষা আন্দোলনে মুর্তজা বশীর, আমিনুর রহমান, ইমদাদ হোসেনরা অগ্রণী ছিলেন। অনুষ্ঠানে বক্তব্য দেন শিল্পী মাহমুদুল হকও। শেষদিকে মুর্তজা বশীর নিজেই বন্ধু হামিদুর রাহমানকে স্মরণ করেন। জানান, ১৯৪৮ সাল থেকে তাঁদের পরিচয়। কানাডাপ্রবাসী হামিদুর রাহমান দেশে ফিরে আসতে চাইলেও তা আর সম্ভব হয়নি। বন্ধুর নামে পুরস্কারটি তাঁকে দেওয়ায় তিনি কৃতজ্ঞতা প্রকাশ করেন। উল্লেখ্য, ২০০৭ সালে হামিদুর রাহমানের স্মৃতিতে তাঁর পরিবার এই পুরস্কার প্রবর্তন করে এবং এর সার্বিক পরিচালনার দায়িত্বে রয়েছে বেঙ্গল ফাউন্ডেশন।",AI,1
797,আবৃত্তি সংগঠন ‘আবৃত্তি মেলা’র উদ্যোগে গতকাল সন্ধ্যায় শিল্পকলা একাডেমির জাতীয় নাট্যশালার মূল মিলনায়তনে অনুষ্ঠিত হয়েছে ‘রবীন্দ্র-নজরুল সন্ধ্যা’। রবীন্দ্রনাথ ঠাকুর ও কাজী নজরুল ইসলামকে স্মরণ করে আয়োজিত এ অনুষ্ঠানের শুরুতে আবৃত্তি মেলার শিল্পীরা সমবেত কণ্ঠে কবিগুরুর ‘অন্তর মম বিকশিত করো’ আবৃত্তি করেন। এরপর পর্যায়ক্রমে পরিবেশিত হয় রবীন্দ্রনাথ ও নজরুলের কবিতার একক আবৃত্তি।,AI,1
801,"নদী দিবস উপলক্ষে নদীনির্ভর জনপদ এবং নদীর বিপন্নতার নানা কাহিনি কেন্দ্র করে শুরু হয়েছে ‘নদ-নদীর আলোকচিত্র’ শীর্ষক প্রদর্শনী। সামাজিক সংগঠন নোঙর এই চার দিনের আয়োজন করেছে। গতকাল রাজধানীর জাতীয় জাদুঘরের প্রধান মিলনায়তনের লবিতে প্রদর্শনীর উদ্বোধন করেন তথ্যমন্ত্রী হাসানুল হক ইনু। প্রদর্শনী চলবে ২৮ সেপ্টেম্বর পর্যন্ত, সময় সকাল ১০টা থেকে বিকেল ৫টা।",AI,1
803,"শনিবার শিল্পকলা একাডেমিতে শুরু হওয়া জাতীয় নাট্যোৎসব গতকাল রোববার বিস্তৃত হয় নাটক সরণি, অর্থাৎ বেইলি রোডেও। মহিলা সমিতি মিলনায়তন, শিল্পকলা একাডেমির জাতীয় নাট্যশালা এবং পরীক্ষণ থিয়েটার মিলনায়তনে এদিন মঞ্চস্থ হয় তিনটি নাটক। উৎসবের উদ্বোধনী অনুষ্ঠানে সংস্কৃতিমন্ত্রী আসাদুজ্জামান নূর জানান, মহিলা সমিতির মঞ্চে প্রতি নাটকের প্রদর্শনীতে সংস্কৃতি মন্ত্রণালয় ভর্তুকি দেবে এবং মোট ভাড়ার বড় অংশ সরকার বহন করবে। গ্রুপ থিয়েটার ফেডারেশনের সভাপতি লিয়াকত আলী একে নাট্যকর্মীদের জন্য অত্যন্ত আনন্দের সংবাদ বলে উল্লেখ করেন এবং বলেন, বাস্তবায়িত হলে এটি সময়োপযোগী পদক্ষেপ হবে। সংগঠনটির মহাসচিব আখতারুজ্জামান কে জানান, মহিলা সমিতির নবনির্মিত মঞ্চে প্রদর্শনীর জন্য প্রথমে ১৫ হাজার টাকা ভাড়া নির্ধারণ করা হয়েছিল, পরে নাট্যকর্মীদের দাবির মুখে তা ভ্যাটসহ ১১ হাজার ৫০০ টাকায় নামানো হয়। এখন তাঁদের দাবি, ভাড়া ৫ হাজার টাকা করা হোক, এবং সরকার সেই দাবিই পূরণ করতে যাচ্ছে। উৎসবের দ্বিতীয় দিনে জাতীয় নাট্যশালার মূল মিলনায়তনে নাগরিক নাট্যাঙ্গন মঞ্চস্থ করে নাটকটি। পরীক্ষণ থিয়েটারে কুষ্টিয়ার বোধন থিয়েটার মঞ্চস্থ করে । আর মহিলা সমিতির মঞ্চে কিশোরগঞ্জের একতা নাট্যগোষ্ঠী মঞ্চস্থ করে নাটক ।",AI,1
836,"চুয়াডাঙ্গায় অরিন্দম সাংস্কৃতিক সংগঠনের ৩০ বছর পূর্তি উপলক্ষে আয়োজিত সাত দিনের সাংস্কৃতিক উৎসবের ষষ্ঠ দিন গতকাল রোববার সন্ধ্যায় মঞ্চস্থ হয়েছে একক নাটক ‘অপরাজিতা’। ভারতের পশ্চিমবঙ্গের সোদপুর পানিহাটির সায়ুধ নাট্য সংস্থা নাটকটি প্রযোজনা করেছে। নাম ভূমিকায় ন্যান্সি রায়ের অভিনয় উপস্থিত দর্শকদের মুগ্ধ করে। জেলা শিল্পকলা একাডেমির মুক্তমঞ্চে বিপুল দর্শকসমাগমে নাটকটি পরিবেশিত হয়। শুধু নাটক নয়, সন্ধ্যায় ছিল ‘মাটির টানে গানে গানে’ শিরোনামের লোকসংগীতানুষ্ঠানও; এতে গান করেন মুন্সী জাহাঙ্গীর আলম, শান্ত আহমেদ, আবদুর রহমান, জাহাঙ্গীর হোসেন ও সুবর্ণ শোভা। এরপর অনুষ্ঠিত হয় ‘বাংলার চিরায়ত লোকসংগীত: মানব প্রেমের মর্মকথা’ বিষয়ক আলোচনা। আজ সোমবার উৎসবের সপ্তম ও শেষ দিনে উৎসবমঞ্চে পরিবেশিত হবে ঢাকা শিল্পকলা একাডেমির নাটক ‘মুল্লুক’। গত ২৫ অক্টোবর থেকে জেলা শিল্পকলা একাডেমির মুক্তমঞ্চে শুরু হওয়া এই সাত দিনের উৎসবে সহযোগিতা করছে প্রথম আলো।",AI,1
837,"সাংস্কৃতিক সংগঠন বহ্নিশিখার শচীন দেববর্মন উৎসব গত শুক্রবার শুরু হয়েছিল সংগীতের আবহে, আর গতকাল তা শেষ হয়েছে নৃত্যের ছন্দে। উপমহাদেশের কিংবদন্তি এই শিল্পীকে স্মরণে রাজধানীর সুফিয়া কামাল কেন্দ্রীয় গণগ্রন্থাগারের শওকত ওসমান স্মৃতি মিলনায়তনে আয়োজিত শেষ দিনের নৃত্যসন্ধ্যার উদ্বোধন করেন অর্থমন্ত্রী আবুল মাল আবদুল মুহিত। বিশেষ অতিথি ছিলেন উৎসবের পৃষ্ঠপোষক আইএফআইসি ব্যাংকের ব্যবস্থাপনা পরিচালক শাহ আলম সারোয়ার এবং নৃত্যশিল্পী সংস্থার সভাপতি মিনু হক। পুরো অনুষ্ঠানে সভাপতিত্ব করেন উৎসবের আহ্বায়ক ও সম্মিলিত সাংস্কৃতিক জোটের সভাপতি গোলাম কুদ্দুছ।",AI,1
863,"নারীর প্রতি সহিংসতা বিরোধী পক্ষকালের অংশ হিসেবে প্ল্যান ইন্টারন্যাশনাল বাংলাদেশ ও ইউনিভার্সিটি অব লিবারেল আর্টস বাংলাদেশ যৌথভাবে আয়োজন করেছে আলোকচিত্র প্রদর্শনী ‘না বলা কথা’। গতকাল বিকেলে ধানমন্ডির গ্যালারি চিত্রকে প্রদর্শনীর উদ্বোধনী অনুষ্ঠানে উপস্থিত ছিলেন শিল্পী মনিরুজ্জামান, ইউল্যাবের পরিচালক জুড উইলিয়াম আর জেনিলো এবং প্ল্যান ইন্টারন্যাশনাল বাংলাদেশের মেহরিন আহমেদ। প্রদর্শনী আজ ও কাল বেলা তিনটা থেকে রাত আটটা পর্যন্ত চলবে। একই সঙ্গে জানানো হয়েছে, বিপ্লবী আবদুশ শহীদের শততম জন্মদিন উপলক্ষে আজ বিকেল পাঁচটায় গাজীপুরের ভাওয়াল বদরে আলম কলেজ মাঠে দেওয়া হবে ‘আবদুশ শহীদ সম্মাননা পদক’। ",AI,1
870,"শব্দাবলীর স্টুডিও থিয়েটার ২৫ বছরে প্রবেশ করেছে, আর বাংলাদেশে প্রথম স্টুডিও থিয়েটার প্রতিষ্ঠার ইতিহাসের সঙ্গেও জড়িয়ে আছে এই নাম। আজ থেকে ২৫ বছর আগে, ৩১ ডিসেম্বর, বরিশালে শব্দাবলী এই স্টুডিও থিয়েটার গড়ে তোলে। প্রতিষ্ঠাবার্ষিকী উপলক্ষে আয়োজন করা হয়েছে চার দিনের নাট্যউৎসব। গতকাল সন্ধ্যা ছয়টায় শব্দাবলীর স্টুডিও থিয়েটার মঞ্চে উৎসবের উদ্বোধন করেন পশ্চিমবঙ্গের খ্যাতিমান নাট্যাভিনেতা ও নাট্যজন প্রবীর গুহ। শব্দাবলীর উপদেষ্টা সংস্কৃতিজন সাহান আরা বেগমের সভাপতিত্বে অনুষ্ঠিত উদ্বোধনী অনুষ্ঠানে অতিথি হিসেবে আরও উপস্থিত ছিলেন ময়মনসিংহের নাট্যজন শাহাদাত হোসেন খান, যশোরের সানোয়ার আলম খান, চট্টগ্রামের অভিজিৎ সেনগুপ্ত প্রমুখ।",AI,1
872,"আলিয়ঁস ফ্রঁসেজের লা গ্যালারির একটি স্টলে বাক্সের ওপর সাজানো ছিল বঙ্গবন্ধুর ছোট ছোট আবক্ষমূর্তি। সেখানে দর্শনার্থী হিসেবে এসে উপস্থিত হন তথ্যমন্ত্রী হাসানুল হক। স্টলের একজন জানালেন, এগুলো কোনো ভাস্করের হাতে নয়, প্রিন্টারের সাহায্যে তৈরি। অ্যানিমেশন অ্যান্ড ইন্টারঅ্যাকটিভ টেকনোলজি অ্যাসোসিয়েশন—আইটা—আয়োজিত দুই দিনব্যাপী প্রথম অ্যানিমেশন ও গেম ডেভেলপারদের মেলা ‘অ্যানিমেলা ২০১৬’ গতকাল শুরু হয়েছে, আর সেই মেলাতেই দেখা মিলছে এই থ্রিডি প্রিন্টারের।",AI,1
886,প্রতিষ্ঠাবার্ষিকী উপলক্ষে ত্রিলোক বাচিক পাঠশালা আয়োজন করেছিল আবৃত্তি উৎসব ‘সীমান্তের ওপারে-০১’। গতকাল শুক্রবার সন্ধ্যায় কেন্দ্রীয় গণগ্রন্থাগারের শওকত ওসমান স্মৃতি মিলনায়তনে অনুষ্ঠিত এই উৎসবে অংশ নেয় চট্টগ্রামের আবৃত্তি সংগঠন উচ্চারক আবৃত্তি কুঞ্জ এবং দেশের আরও কয়েকজন বাচিকশিল্পী। আয়োজক সংগঠনের ছয়জন শিল্পী সেখানে একক আবৃত্তি পরিবেশন করেন।,AI,1
896,"নাগরিক নাট্যাঙ্গন মঞ্চে এনেছে নতুন প্রযোজনা ‘ক্রীতদাসের হাসি’। কথাশিল্পী শওকত ওসমানের একই নামের উপন্যাস অবলম্বনে তৈরি এ নাটকে আইয়ুব খানের অপশাসনের গল্প খলিফা হারুন অর রশিদের চরিত্রের মাধ্যমে এমনভাবে তুলে ধরা হয়েছে, যা এখনও তীব্রভাবে প্রাসঙ্গিক মনে হয়। নাটকের স্তর স্তরে যেন ধরা পড়ে আইয়ুবি শাসনের নির্মমতা; সেখানে ক্রীতদাসের হাসি আর হাসি হয়ে ওঠে না। গতকাল বৃহস্পতিবার সন্ধ্যায় শিল্পকলা একাডেমির জাতীয় নাট্যশালার মূল মিলনায়তনে অনুষ্ঠিত হয় নাটকটির দ্বিতীয় মঞ্চায়ন। এর আগে ২ জানুয়ারি শওকত ওসমানের শততম জন্মবার্ষিকী উপলক্ষে কেন্দ্রীয় পাবলিক লাইব্রেরির শওকত ওসমান মিলনায়তনে প্রথম প্রদর্শনী হয়েছিল। লাকী ইনামের নির্দেশনায় নাট্যরূপ দিয়েছেন হৃদি হক। লাকী ইনাম বলেন, শওকত ওসমান অসামান্য মেধার সাহিত্যিক ছিলেন; খলিফা হারুন অর রশিদের গল্পের ভেতর দিয়ে তিনি রূপক অর্থে আইয়ুব খানকে তুলে এনেছেন, যার শাসন বাংলার মানুষ মেনে নেয়নি। সেই গল্পকেই তাঁরা নাট্যরূপ দিয়েছেন। গুরুত্বপূর্ণ চরিত্রগুলোতে অভিনয় করেছেন নাগরিক নাট্যাঙ্গনের একঝাঁক শিল্পী।",AI,1
903,"একুশে নাট্যোৎসবে প্রতিদিনই মঞ্চনাটক ও পথনাটকের আসর বসছে। গতকাল সোহরাওয়ার্দী উদ্যানে উৎসবের দ্বিতীয় দিনে অবয়ব নাট্যদল মঞ্চস্থ করে ‘ফেরিওয়ালা’। নাটকটি লিখেছেন ও নির্দেশনা দিয়েছেন শহীদুল হক খান, আর অভিনয়ে ছিলেন দলের সদস্যরা। একই দিনে রাজধানীর বাইরের দুটি দল পথনাটক পরিবেশন করে। মুন্সিগঞ্জ থিয়েটার উপস্থাপন করে ইখতিয়ার উদ্দিনের লেখা ও হুমায়ুন আহমেদের নির্দেশিত ‘অ্যান্টিভাইরাস’। অন্যদিকে কুমিল্লার চৌকস নাট্য সম্প্রদায় চঞ্চল গুপ্তের রচনা ও সালেহ উদ্দিনের নির্দেশনায় মঞ্চে আনে ‘গর্ত’। আগামীকাল বিকেলে থাকবে ব্যতিক্রম নাট্যদলের নাটক এবং সিরাজগঞ্জের নাট্যচক্রের পথনাটক।",AI,1
938,"ঝিরিঝিরি বৃষ্টি ছিল, কিন্তু বাক্শিল্পীদের কণ্ঠ থামেনি। মার্চের এই দিনে স্বাধীনতার কবিতায় মুখর হয়ে ওঠে রবীন্দ্রসরোবর। বাকশিল্পাঙ্গনের দুই দিনব্যাপী আবৃত্তি আয়োজনের শেষ দিন ছিল গতকাল শনিবার। সমবেত আবৃত্তির পাশাপাশি ছিল একক পরিবেশনাও। হাসান আরিফের গ্রন্থনা ও নির্দেশনায় বাকশিল্পাঙ্গন সমবেত কণ্ঠে উপস্থাপন করে ‘এই কি স্বাধীনতা?’, নাসির উদ্দীনের নির্দেশনায় ‘আমাদের সংগ্রাম চলবেই’, ফয়জুল্লাহ সাঈদের নির্দেশনায় ঢাকা স্বরকল্পন আবৃত্তি করে ‘যুদ্ধ জয়ের কাব্য’, মীর মাসরুর জামানের পরিচালনায় স্বরশ্রুতি শোনায় ‘ধরিত্রী’, আর ফখরুল ইসলামের নির্দেশনায় স্রোত আবৃত্তি সংসদ পরিবেশন করে ‘বিশ্ব মানুষ দিবস’। এ ছাড়া বিভিন্ন সংগঠনের শিল্পীরা একক আবৃত্তিও পরিবেশন করেন।",AI,1
942,"আজ থেকে শুরু হচ্ছে ‘খেলাঘর জাতীয় শিশু-কিশোর সাংস্কৃতিক উৎসব-২০১৭’। তিন দিনের এই আয়োজনে দেশের বিভিন্ন প্রান্ত থেকে সংগঠনটির ৫৮টি শাখার বন্ধুরা অংশ নেবে। গত চার মাস ধরে শাখা ও জেলা পর্যায়ের প্রতিযোগিতা পেরিয়ে তারা জাতীয় পর্যায়ের প্রতিযোগিতায় এসেছে। বৃহস্পতিবার বিকেলে শিল্পকলা একাডেমির সংগীত, নৃত্য ও আবৃত্তি মিলনায়তনে উৎসবের উদ্বোধন করবেন বাংলা একাডেমির মহাপরিচালক শামসুজ্জামান খান।",AI,1
943,"তিন দিনব্যাপী ‘অষ্টম সত্যেন সেন গণসংগীত উৎসব ও জাতীয় গণসংগীত প্রতিযোগিতা-২০১৭’ শুরু হয়েছে গতকাল বিকেলে। শিল্পকলা একাডেমির উন্মুক্ত প্রাঙ্গণে কণ্ঠশিল্পী রথীন্দ্রনাথ রায় এর উদ্বোধন করেন। সঙ্গীতা ইমামের গ্রন্থণায় উদীচীর কেন্দ্রীয় সংসদের শিল্পীরা সেখানে পরিবেশন করেন আলেখ্য ‘আমার লড়াই সবার ঐকতান’। উদীচী কেন্দ্রীয় সংসদের সভাপতি সফিউদ্দিন আহমদের সভাপতিত্বে উদ্বোধনী আলোচনায় অংশ নেন পশ্চিমবঙ্গের গণসংগীতশিল্পী পূরবী মুখোপাধ্যায় ও অমিতাভ মুখোপাধ্যায়। এছাড়া উপস্থিত ছিলেন উদীচীর সাবেক সভাপতি সৈয়দ হাসান ইমাম, সম্মিলিত সাংস্কৃতিক জোটের সভাপতি গোলাম কুদ্দুছ, গণসংগীতশিল্পী ফকির আলমগীর ও মুকুল দাস। সন্ধ্যায় ছিল গণসংগীতের পরিবেশনা। আজ উৎসবমঞ্চে জাতীয় প্রতিযোগিতায় বিজয়ীদের হাতে সনদ ও ক্রেস্ট তুলে দেওয়া হবে।",AI,1
947,"‘রংপুর হামার রঙে ভরা রে’ সমবেত কণ্ঠে গাওয়া শিল্পীদের বেশির ভাগই এসেছিলেন রংপুর থেকে। ভাওয়াইয়া গানের সংগঠন ‘ভাওয়াইয়া অঙ্গন’-এর এক যুগপূর্তি উপলক্ষে আয়োজন করা হয়েছিল নবম ভাওয়াইয়া উৎসবের। গতকাল বিকেলে শিল্পকলা একাডেমিতে ‘ভাওয়াইয়া অঙ্গন ভাওয়াইয়া শিল্পীদের পরাণের পরাণ’ গান দিয়ে সাংস্কৃতিক অনুষ্ঠান শুরু হয়। এর আগে বিকেলের শোভাযাত্রার উদ্বোধন করেন মুক্তিযুদ্ধের শব্দসৈনিক মাজহারুল ইসলাম ও গীতিকার হাসান মতিউর রহমান। সন্ধ্যার পর সংগীত ও নৃত্যকলা ভবন মিলনায়তনে সাংস্কৃতিক অনুষ্ঠানের আনুষ্ঠানিক উদ্বোধন করেন শিল্পী রথীন্দ্রনাথ রায়। শুভেচ্ছা বক্তব্য দেন সংগঠনের প্রতিষ্ঠাতা এ কে এম মোস্তাফিজুর রহমান এবং বিভাগীয় শাখার সচিব ও শিল্পী রণজিৎ কুমার রায়। এবার ভাওয়াইয়া পদক দেওয়া হয়েছে শিল্পী শরীফা রানীকে। পুরো অনুষ্ঠানে একক ও সমবেত কণ্ঠে ভাওয়াইয়া গান পরিবেশিত হয়। ভাওয়াইয়া গানের সংগ্রহ, সংরক্ষণ ও গবেষণায় সংগঠনটি কাজ করে যাচ্ছে।",AI,1
951,"গতকাল দ্য ডেইলি স্টার সেন্টারের এ এস মাহমুদ হলের মঞ্চসজ্জা ছিল অন্য দিনের তুলনায় আলাদা। পেছনে ঝুলছিল মুখোশ, আর মঞ্চজুড়ে ছিল কাগুজে পাখি। যন্ত্রশিল্পীদের হাতে ছিল কেবল দেশীয় বাদ্যযন্ত্র, আর কণ্ঠ ও সুরে ভেসে উঠছিল বাংলার পল্লিগান। স্টার মেলোডিজ ও দ্য ডেইলি স্টারের নিয়মিত বাংলা গানের আসরে এবার স্থান পেয়েছে বাংলা লোকসংগীতের কালজয়ী স্রষ্টাদের গান। পরিবেশিত হয় মহাকবি আলাউল, জালাল উদ্দিন খাঁ, লালন সাঁই, কবি জসীমউদ্দীন, শাহ আবদুল করিম, হাসন রাজা, আব্বাসউদ্দীন, রাধারমণ দত্ত প্রমুখের সৃষ্টি। গান পরিবেশন করেন ইন্দ্রমোহন রাজবংশী, দীপ্তি রাজবংশী, ওয়াকিল আহাদ, নূরজাহান আলিম, তানভীর আলম, সিঁথি সাহা ও কামাল হোসেন। তাঁদের কণ্ঠে শোনা যায় ‘ভব সিন্ধু মোরে কর পার’, ‘দিন গেলে আর দিন হবে না’, ‘বাড়ির কাছে আরশী নগর’, ‘দেহ গড়ি সন্ধান করি’ ইত্যাদি। এর আগে অনুপম বিশ্বাস ও তাঁর দল দেশীয় বাদ্যযন্ত্রে রাগ কাফি পরিবেশন করেন। অনুষ্ঠানটি সমন্বয় ও সঞ্চালনা করেন ডেইলি স্টারের আর্টস অ্যান্ড এন্টারটেইনমেন্ট বিভাগের সম্পাদক সাদিয়া আফরিন মল্লিক। সহযোগিতায় ছিল সীমান্তিক।",AI,1
961,"জাতীয় কবি কাজী নজরুল ইসলামের ১১৮তম জন্মবার্ষিকী উপলক্ষে ঢাকা মহানগর বন্ধুসভা ‘নজরুল আমাদের চেতনায়’ শিরোনামের একটি অনুষ্ঠান আয়োজন করতে যাচ্ছে। সবাইকে সেখানে উপস্থিত থাকার আমন্ত্রণ জানানো হয়েছে। অনুষ্ঠানটি অনুষ্ঠিত হবে ২৪ মে ২০১৭, বুধবার। স্থান প্রথম আলো প্রশিক্ষণ কক্ষ, পঞ্চম তলা, সিএ ভবন, ১০০ কাজী নজরুল ইসলাম অ্যাভিনিউ, কারওয়ান বাজার, ঢাকা-১২১৫। সময় বিকেল সাড়ে চারটা।",AI,1
962,২৬ মে সকাল সাড়ে নয়টায় ঢাকা মহানগর বন্ধুসভার বন্ধুরা মুক্তিযুদ্ধ জাদুঘর পরিদর্শনে যাবেন। এ আয়োজনে জাতীয় পরিচালনা পর্ষদের সভাপতি দন্ত্যস রওশনসহ জাতীয় পর্ষদের বন্ধুরাও থাকবেন। ঢাকা মহানগরের পাশাপাশি ঢাকা ও ঢাকার বাইরে যেকোনো বন্ধুই এতে অংশ নিতে পারবেন। আগ্রহীরা যোগাযোগ করতে পারেন ঢাকা মহানগর বন্ধুসভার যোগাযোগ সম্পাদক শাকিল নূরের সঙ্গে। মোবাইল নম্বর: ০১৯১১১২৮৫৪৩।,AI,1
