source_id,text,label,label_encoded
5899,"পুঁজিবাজারে তালিকাভুক্ত ব্যাংকিং খাতের কোম্পানি ইস্টার্ন ব্যাংক লিমিটেডের পরিচালনা পর্ষদের সভা ২৭ ফেব্রুয়ারি বেলা তিনটায় অনুষ্ঠিত হবে। আজ মঙ্গলবার ডিএসই সূত্রে এ তথ্য জানা গেছে। আজ ডিএসইর ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, ডিএসই তালিকাভুক্তি আইন অনুযায়ী ২৭ ফেব্রুয়ারি ইস্টার্ন ব্যাংকের পর্ষদ সভা অনুষ্ঠিত হবে। সভায় গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের নিরীক্ষিত আর্থিক প্রতিবেদন ও অন্যান্য বিষয় পর্যালোচনা করা হবে। একই সঙ্গে এই সভায় শেয়ারধারীদের জন্য লভ্যাংশ নির্ধারণ করা হতে পারে।",Human,0
5903,"সূচকের ইতিবাচক প্রবণতায় আজ মঙ্গলবার লেনদেন চলছে ঢাকার শেয়ারবাজারে। বেলা সাড়ে ১১টায় লেনদেনের এক ঘণ্টা শেষে ডিএসইতে অধিকাংশ কোম্পানির শেয়ারের দাম বেড়েছে। এর ফলে সূচকও বেড়েছে। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে জানা যায়, বেলা সাড়ে ১১টায় ডিএসইর ডিএসইএক্স সূচক ২৮ পয়েন্ট বেড়ে দাঁড়িয়েছে ৪,৭৮০ পয়েন্টে। এর আগে সকাল সাড়ে ১০টায় সূচকের ঊর্ধ্বমুখী প্রবণতায় ডিএসইতে লেনদেন শুরু হয়, যা এখনও অব্যাহত রয়েছে। এই সময়ে ডিএসইতে ২৫২ কোম্পানির শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। হাতবদল হওয়া কোম্পানিগুলোর মধ্যে ১৮৮টির দাম বেড়েছে, কমেছে ৩১টির এবং অপরিবর্তিত রয়েছে ৩৩টি প্রতিষ্ঠানের শেয়ারের দাম। এই সময় পর্যন্ত ডিএসইতে ১৩৭ কোটি টাকার শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। আলোচ্য সময়ে ডিএসইতে লেনদেনে শীর্ষে থাকা প্রতিষ্ঠানগুলোর মধ্যে রয়েছে বিএসসি, অ্যাপেক্স ফুটওয়্যার, বিএসসিসিএল, অলিম্পিক ইন্ডাস্ট্রিজ, সিঙ্গার বিডি, যমুনা অয়েল, গ্রামীণ ফোন, মেঘনা পেট্রোলিয়াম, স্কয়ার ফার্মা, আইডিএলসি প্রভৃতি।",Human,0
5908,"শেয়ারবাজার-বিষয়ক সংবাদকর্মীদের সংগঠন ক্যাপিটাল মার্কেট জার্নালিস্টস’ ফোরামের (সিএমজেএফ) মিডিয়া অফিস উদ্বোধন করা হয়েছে। আজ রোববার বিকেলে মতিঝিলের দিলকুশায় ইউনুস সেন্টারে অবস্থিত চট্টগ্রাম স্টক এক্সচেঞ্জের (সিএসই) ঢাকার কার্যালয়ে এই অফিস উদ্বোধন করেন সিএসইর ব্যবস্থাপনা পরিচালক (এমডি) সৈয়দ সাজিদ হোসেন। এ সময় সৈয়দ সাজিদ হোসেন বলেন, গত ২১ জানুয়ারি রাজধানীর একটি হোটেলে অর্থনৈতিক সাংবাদিকদের সংবর্ধনা অনুষ্ঠানে সাবেক সভাপতি আল-মারুফ খান সিএসইর ঢাকার কার্যালয়ে একটি মিডিয়া অফিস করার সম্মতি দেন। এরই ধারাবাহিকতায় সিএমজেএফের অফিস উদ্বোধন করা হয়েছে। নতুন এই অফিস উদ্বোধনের ফলে শেয়ারবাজার-সংক্রান্ত সাংবাদিকদের সঙ্গে সিএসইর যোগাযোগ আরও বাড়বে। একই সঙ্গে সিএসইর সংবাদ বিভিন্ন গণমাধ্যমে আরও বেশি প্রকাশ হবে বলে আশাবাদ ব্যক্ত করেন তিনি। অনুষ্ঠানে সিএমজেএফের সভাপতি তৌহিদুল ইসলাম বলেন, এই অফিসের মাধ্যমে শেয়ারবাজার-সংশ্লিষ্ট সংবাদকর্মীরা তাঁদের পেশাগত দায়িত্ব পালনে আরও বেশি ভূমিকা রাখবেন। অনুষ্ঠানে অন্যান্যের মধ্যে সিএসইর উপমহাব্যবস্থাপক গোলাম ফরুক, সিএমজেএফের সভাপতি তৌহিদুল ইসলাম, সাবেক সভাপতি জিয়াউর রহমান, অর্থ সম্পাদক মনির হোসেন, ইটিভির বিজনেস এডিটর সৈয়দ আতিয়ার রহমান উপস্থিত ছিলেন।",Human,0
5926,"পুঁজিবাজারে তালিকাভুক্ত বিমা খাতের কোম্পানি রিপাবলিক ইনস্যুরেন্স শেয়ারধারীদের জন্য লভ্যাংশ ঘোষণা করেছে। প্রতিষ্ঠানটি সাড়ে ১২ শতাংশ শেয়ার লভ্যাংশ দেবে। পাশাপাশি ১: ১ রাইট শেয়ার ঘোষণা করেছে এই প্রতিষ্ঠান। রিপাবলিক ইনস্যুরেন্সের পক্ষ থেকে আজ মঙ্গলবার এ ঘোষণা দেওয়া হয়। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা গেছে। আজ ঢাকা স্টক এক্সচেঞ্জের ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, প্রতিষ্ঠানটির পরিচালনা পর্ষদ গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের জন্য এই লভ্যাংশ ঘোষণা করেছে। এ-সংক্রান্ত বার্ষিক সাধারণ সভা (এজিএম) আগামী ১৬ এপ্রিল অনুষ্ঠিত হবে। রেকর্ড ডেট ৩১ মার্চ। এদিকে ২০১২ অর্থবছরের চেয়ে ২০১৩ অর্থবছরে রিপাবলিক ইনস্যুরেন্সের মুনাফা ও শেয়ারপ্রতি আয় বা ইপিএস বেড়েছে। প্রতিষ্ঠানটি জানিয়েছে, ৩১ ডিসেম্বর পর্যন্ত তাদের কর-পরবর্তী নিট মুনাফা হয়েছে ছয় কোটি টাকা, যা আগের অর্থবছরের চেয়ে দুই কোটি টাকা বেশি। ২০১২ সালে প্রতিষ্ঠানটির মুনাফা হয়েছিল চার কোটি টাকা। অন্যদিকে প্রতিষ্ঠানটির ইপিএস হয়েছে দুই টাকা ৭৬ পয়সা, যা আগের বছরের চেয়ে ৩৬ পয়সা বেশি। ২০১২ সালে প্রতিষ্ঠানটির ইপিএস হয়েছিল দুই টাকা ৪০ পয়সা।",Human,0
5928,"পুঁজিবাজারে তালিকাভুক্ত বিবিধ খাতের কোম্পানি বার্জার পেইন্টস বাংলাদেশ লিমিটেড শেয়ারধারীদের জন্য লভ্যাংশ ঘোষণা করেছে। প্রতিষ্ঠানটি ২২০ শতাংশ নগদ লভ্যাংশ দেবে। বার্জার পেইন্টস বাংলাদেশের পক্ষ থেকে আজ মঙ্গলবার এ ঘোষণা দেওয়া হয়। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা গেছে। আজ ঢাকা স্টক এক্সচেঞ্জের ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, প্রতিষ্ঠানটির পরিচালনা পর্ষদ গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের জন্য এই লভ্যাংশ ঘোষণা করেছে। এ-সংক্রান্ত বার্ষিক সাধারণ সভা (এজিএম) আগামী ২০ এপ্রিল অনুষ্ঠিত হবে। রেকর্ড ডেট ৩০ মার্চ। এদিকে ২০১২ অর্থবছরের চেয়ে ২০১৩ অর্থবছরে বার্জার পেইন্টসের মুনাফা এবং শেয়ারপ্রতি আয় বা ইপিএস বেড়েছে। প্রতিষ্ঠানটি জানিয়েছে, ৩১ ডিসেম্বর পর্যন্ত তাদের করপরবর্তী মুনাফা হয়েছে ৮৬ কোটি টাকা, যা আগের বছরের চেয়ে ১১ কোটি টাকা বেশি। অন্যদিকে ইপিএস হয়েছে ৩৭ টাকা ১৩ পয়সা, যা ২০১২ সালের একই সময়ের চেয়ে চার টাকা ৬৭ পয়সা বেশি। ২০১২ সালে প্রতিষ্ঠানটির মুনাফা ও ইপিএস হয়েছিল যথাক্রমে ৭৫ কোটি টাকা ও ৩২ টাকা ৪৬ পয়সা।",Human,0
5934,"সপ্তাহের প্রথম দিন আজ রোববার শুরুতে সূচকের নিম্নমুখী প্রবণতায় লেনদেন চলছে ঢাকা স্টক এক্সচেঞ্জে (ডিএসই)। বেলা সাড়ে ১১টায় লেনদেনের এক ঘণ্টা শেষে ডিএসইতে অধিকাংশ কোম্পানির শেয়ারের দাম কমেছে। ফলে সূচক কমেছে। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে জানা যায়, বেলা সাড়ে ১১টায় ডিএসইর ডিএসইএক্স সূচক ২৪ পয়েন্ট কমে দাঁড়িয়েছে ৪,৬১১ পয়েন্টে। এর আগে সকাল সাড়ে ১০টায় সূচকের নিম্নমুখী প্রবণতায় ডিএসইতে লেনদেন শুরু হয়, যা এখনও অব্যাহত রয়েছে। এই সময়ে ডিএসইতে ২৪৩টি কোম্পানির শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। হাতবদল হওয়া কোম্পানিগুলোর মধ্যে ৮৮টির দাম বেড়েছে, কমেছে ১১৮টির এবং অপরিবর্তিত রয়েছে ৩৭টি প্রতিষ্ঠানের শেয়ারের দাম। এই সময় পর্যন্ত ডিএসইতে ৬৬ কোটি টাকার শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। আলোচ্য সময়ে ডিএসইতে লেনদেনে শীর্ষে থাকা প্রতিষ্ঠানগুলোর মধ্যে রয়েছে স্কয়ার ফার্মা, লাফার্জ সুরমা সিমেন্ট, পদ্মা অয়েল, সাউথইস্ট ব্যাংক, বিএসসি, ন্যাশনাল টিউবস, জিকিউ বলপেন, অ্যাটলাস বাংলাদেশ, বিএসসিসিএল, কাশেম ড্রাইসেল প্রভৃতি।",Human,0
5939,"লভ্যাংশ-সংক্রান্ত রেকর্ড ডেটের কারণে আগামীকাল বৃহস্পতিবার পুঁজিবাজারে তালিকাভুক্ত পাঁচটি কোম্পানির লেনদেন বন্ধ থাকবে। আজ বুধবার ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা যায়। কোম্পানিগুলো হলো ইউনিয়ন ক্যাপিটাল, প্রাইম ব্যাংক, ডাচ-বাংলা ব্যাংক, সাউথইস্ট ব্যাংক ও আল-আরাফাহ ইসলামী ব্যাংক। আজ ডিএসইর ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, ‘রেকর্ড ডেটের কারণে প্রতিষ্ঠানগুলোর শেয়ার লেনদেন আগামীকাল বন্ধ থাকবে।’ ডিএসই সূত্রে জানা যায়, ইউনিয়ন ক্যাপিটাল লিমিটেডের পরিচালনা পর্ষদ শেয়ারধারীদের ১০ শতাংশ শেয়ার লভ্যাংশ ঘোষণা করে। অন্যদিকে প্রাইম ব্যাংক ১২ দশমিক ৫০ শতাংশ নগদ, ডাচ-বাংলা ব্যাংক ৪০ শতাংশ নগদ, সাউথইস্ট ব্যাংক ১৬ শতাংশ নগদ ও ৫ শতাংশ শেয়ার ও আল-আরাফাহ ইসলামী ব্যাংক ১৩ দশমিক ৫০ শতাংশ শেয়ার লভ্যাংশ ঘোষণা করে। ৩০ মার্চ প্রাইম ব্যাংক, ডাচ-বাংলা ব্যাংক ও আল আরাফাহ ইসলামী ব্যাংকের বার্ষিক সাধারণ সভা (এজিএম) অনুষ্ঠিত হবে। আর ইউনিয়ন ক্যাপিটাল ও সাউথইস্ট ব্যাংকের এজিএম ৩১ মার্চ অনুষ্ঠিত হবে।",Human,0
5948,"পুঁজিবাজারে তালিকাভুক্ত ব্যাংকিং খাতের কোম্পানি মিউচুয়াল ট্রাস্ট ব্যাংক লিমিটেড শেয়ারধারীদের জন্য লভ্যাংশ ঘোষণা করেছে। প্রতিষ্ঠানটি ১০ শতাংশ শেয়ার লভ্যাংশ দেবে। মিউচুয়াল ট্রাস্ট ব্যাংকের পক্ষ থেকে আজ সোমবার এ ঘোষণা দেওয়া হয়। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা গেছে। ডিএসইর ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, প্রতিষ্ঠানটির পরিচালনা পর্ষদ গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের জন্য এই লভ্যাংশ ঘোষণা করেছে। এ-সংক্রান্ত বার্ষিক সাধারণ সভা (এজিএম) আগামী ১০ এপ্রিল অনুষ্ঠিত হবে। রেকর্ড ডেট ২০ মার্চ। ২০১২ অর্থবছরের চেয়ে ২০১৩ অর্থবছরে মিউচুয়াল ট্রাস্ট ব্যাংকের মুনাফা ও শেয়ারপ্রতি আয় (ইপিএস) বেড়েছে। প্রতিষ্ঠানটি জানিয়েছে, ৩১ ডিসেম্বর পর্যন্ত তাদের কর-পরবর্তী নিট মুনাফা হয়েছে ৫৭ কোটি টাকা, যা ২০১২ সালের একই সময়ের চেয়ে ২৫ কোটি টাকা বেশি। অন্যদিকে, ইপিএস হয়েছে ২ টাকা ৫ পয়সা, যা আগের বছরের চেয়ে ৭৬ পয়সা বেশি। আগের বছর এই সময়ে প্রতিষ্ঠানের ইপিএস হয়েছিল ১ টাকা ২৯ পয়সা। দিন শেষে ডিএসইতে মিউচুয়াল ট্রাস্ট ব্যাংকের শেয়ারের দাম প্রায় ৭ শতাংশ বা ১ টাকা ১০ পয়সা বেড়ে ১৭ টাকা ২০ পয়সায় লেনদেন হয়।",Human,0
5952,এর আগে চলতি বছরের জানুয়ারিতে কোম্পানিটি প্রাথমিক গণপ্রস্তাব বা আইপিওর চাঁদা সংগ্রহ করে। কোম্পানিটি আইপিওর মাধ্যমে দুই কোটি শেয়ার ছেড়ে বাজার থেকে ২০ কোটি টাকা সংগ্রহ করেছে। প্রাথমিক গণপ্রস্তাবে ১০ টাকা অভিহিত মূল্য বা ফেসভ্যালুতে প্রতিটি শেয়ার বিক্রি করা হয়। এদিকে তালিকাভুক্তির অনুমোদনের ফলে শিগগিরই ডিএসইতে কোম্পানিটির লেনদেন শুরু হবে।,Human,0
5955,"পুঁজিবাজারে তালিকাভুক্ত ব্যাংক খাতের কোম্পানি এবি ব্যাংক লিমিটেড শেয়ারধারীদের জন্য লভ্যাংশ ঘোষণা করেছে। প্রতিষ্ঠানটি ৫ শতাংশ নগদ ও ৭ শতাংশ শেয়ার লভ্যাংশ দেবে। এবি ব্যাংকের পক্ষ থেকে আজ বৃহস্পতিবার এ ঘোষণা দেওয়া হয়। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা গেছে। আজ ঢাকা স্টক এক্সচেঞ্জের ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, প্রতিষ্ঠানটির পরিচালনা পর্ষদ গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের জন্য এই লভ্যাংশ ঘোষণা করেছে। এ সংক্রান্ত বার্ষিক সাধারণ সভা (এজিএম) আগামী ২১ এপ্রিল অনুষ্ঠিত হবে। রেকর্ড ডেট ২৫ মার্চ। এদিকে ২০১২ অর্থবছরের চেয়ে ২০১৩ অর্থবছরে এবি ব্যাংকের শেয়ারপ্রতি আয় বা ইপিএস কমেছে। প্রতিষ্ঠানটি জানিয়েছে, ৩১ ডিসেম্বর পর্যন্ত তাদের কনসোলিডেটেড ইপিএস হয়েছে ২ টাকা ২০ পয়সা, যা ২০১২ সালের একই সময়ের চেয়ে ১ টাকা ১২ পয়সা কম। ২০১২ সালে প্রতিষ্ঠানটির ইপিএস হয়েছিল ৩ টাকা ৩২ পয়সা।",Human,0
5958,"পুঁজিবাজারে তালিকাভুক্ত ব্যাংক খাতের কোম্পানি ব্যাংক এশিয়া লিমিটেডের ঘোষিত বোনাস শেয়ার শেয়ারধারীদের বিও হিসাবে জমা হয়েছে। আজ বুধবার ডিএসইর ওয়েবসাইটে এ তথ্য প্রকাশ করা হয়েছে। আজ ডিএসইর ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের জন্য ব্যাংক এশিয়ার ঘোষিত বোনাস শেয়ার শেয়ারধারীদের বিও হিসাবে আজ জমা দেওয়া হয়েছে। এর আগে গত ৬ মার্চ ব্যাংক এশিয়ার পরিচালনা পর্ষদ ১০ শতাংশ বোনাস শেয়ার ঘোষণা করে।",Human,0
5972,"পুঁজিবাজারে তালিকাভুক্ত আর্থিক প্রতিষ্ঠান খাতের কোম্পানি ন্যাশনাল হাউজিং ফিন্যান্স অ্যান্ড ইনভেস্টমেন্ট লিমিটেডের পরিচালনা পর্ষদের সভা ২১ এপ্রিল অনুষ্ঠিত হবে। আজ মঙ্গলবার ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা গেছে। আজ ঢাকা স্টক এক্সচেঞ্জের (ডিএসই) ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, ডিএসই তালিকাভুক্তি আইন অনুযায়ী ন্যাশনাল হাউজিং ফিন্যান্সের পর্ষদ সভা ২১ এপ্রিল বিকেল চারটায় অনুষ্ঠিত হবে। সভায় অন্যান্য বিষয়ের সঙ্গে গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের আর্থিক প্রতিবেদন পর্যালোচনা করা হবে। একই সঙ্গে গত অর্থবছরের লভ্যাংশ ঘোষণা হতে পারে এই সভায়।",Human,0
5973,"লভ্যাংশ-সংক্রান্ত রেকর্ড ডেটের কারণে আগামীকাল বুধবার পুঁজিবাজারে তালিকাভুক্ত ছয়টি কোম্পানির লেনদেন বন্ধ থাকবে। আজ মঙ্গলবার ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা যায়। কোম্পানি ছয়টি হলো আইসিবি ইসলামিক ব্যাংক, কন্টিনেন্টাল ইনস্যুরেন্স, অ্যাপেক্স ফুটওয়্যার, যমুনা ব্যাংক, ইনটেক অনলাইন ও নর্দার্ন জেনারেল ইনস্যুরেন্স কোম্পানি। আজ ডিএসইর ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, ‘রেকর্ড ডেটের কারণে প্রতিষ্ঠানগুলোর শেয়ার লেনদেন আগামীকাল বন্ধ থাকবে।’ ডিএসই সূত্রে জানা যায়, কন্টিনেন্টাল ইনস্যুরেন্সের পরিচালনা পর্ষদ ১০ শতাংশ নগদ লভ্যাংশ ঘোষণা করে। এ ছাড়া অ্যাপেক্স ফুটওয়্যার ৫৫ শতাংশ নগদ, যমুনা ব্যাংক ১৫ শতাংশ শেয়ার ও নর্দার্ন জেনারেল ইনস্যুরেন্স কোম্পানি ১০ শতাংশ শেয়ার লভ্যাংশ ঘোষণা করে। তবে আইসিবি ইসলামিক ব্যাংকের পরিচালনা পর্ষদ কোনো লভ্যাংশ দেয়নি। অন্যদিকে বিশেষ সাধারণ সভার রেকর্ড থাকার কারণে আগামীকাল ইনটেক অনলাইনের শেয়ার লেনদেন বন্ধ থাকবে।",Human,0
5976,"পুঁজিবাজারে তালিকাভুক্ত বিমা খাতের কোম্পানি নর্দার্ন জেনারেল ইনস্যুরেন্স কোম্পানি লিমিটেডের পর্ষদ সভা আগামী বৃহস্পতিবার অনুষ্ঠিত হবে। আজ মঙ্গলবার ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে এ তথ্য জানা গেছে। আজ ঢাকা স্টক এক্সচেঞ্জের (ডিএসই) ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, ডিএসই তালিকাভুক্তি আইন অনুযায়ী নর্দার্ন জেনারেল ইনস্যুরেন্স কোম্পানি লিমিটেডের পর্ষদ সভা ৩ এপ্রিল বিকেল চারটায় অনুষ্ঠিত হবে। সভায় অন্যান্য বিষয়ের সঙ্গে গত ৩১ ডিসেম্বর শেষ হওয়া অর্থবছরের আর্থিক প্রতিবেদন পর্যালোচনা করা হবে। একই সঙ্গে গত অর্থবছরের লভ্যাংশ ঘোষণা হতে পারে এই সভায়।",Human,0
5981,"শেয়ার বিক্রির ঘোষণা দিয়েছেন এফএএস ফিন্যান্স অ্যান্ড ইনভেস্টমেন্ট লিমিটেডের চার উদ্যোক্তা পরিচালক। আজ বৃহস্পতিবার ঢাকা স্টক এক্সচেঞ্জের (ডিএসই) ওয়েবসাইটে এ তথ্য প্রকাশ করা হয়েছে। আজ ডিএসইর ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, প্রতিষ্ঠানটির অন্যতম উদ্যোক্তা পরিচালক শাহনাজ আহমেদ তাঁর কাছে থাকা ৩১ লাখ ৪৬ হাজার ৬২৩টি শেয়ারের মধ্যে ১৬ লাখ ১৯ হাজার ১৩৬টি শেয়ার বিক্রি করতে চান। তিনি বিদ্যমান বাজারদরে স্টক এক্সচেঞ্জের মাধ্যমে পরবর্তী ৩০ কর্মদিবসে এই শেয়ার বিক্রি করতে চান। অন্যদিকে প্রতিষ্ঠানের উদ্যোক্তা পরিচালক সিরাজুল ইসলাম দুই লাখ ৪২ হাজার ৮৭০টি, মাহমুদুল হক দুই লাখ ৭০ হাজার ৭১৯টি ও এনামুল হক দুই লাখ ৪২ হাজার ৮৭০টি শেয়ার বিক্রি করতে চান।",Human,0
5995,"দুজন নির্বাহী পরিচালক, ছয়জন পরিচালকসহ পুঁজিবাজার নিয়ন্ত্রক সংস্থা বাংলাদেশ সিকিউরিটিজ অ্যান্ড এক্সচেঞ্জ কমিশনের (বিএসইসি) ৪৯টি পদ স্থায়ী করা হয়েছে। এর আগে অস্থায়ী ভিত্তিতে এসব পদ সৃষ্টি করা হয়েছিল। অর্থ মন্ত্রণালয় গত মঙ্গলবার এসব পদকে স্থায়ী করার সম্মতি দিয়েছে। চিঠির মাধ্যমে তা বিএসইসিকে জানানো হয়েছে। জানতে চাইলে বিএসইসির নির্বাহী পরিচালক ও মুখপাত্র সাইফুর রহমান বলেন, নিয়ম অনুযায়ী জনপ্রশাসন মন্ত্রণালয়ের অনুমোদন সাপেক্ষে কয়েক বছর আগেই বিএসইসিতে অস্থায়ীভাবে এসব পদ সৃষ্টি করা হয়েছিল। সরকারি আনুষ্ঠানিকতা শেষে অর্থ মন্ত্রণালয় পদগুলোকে স্থায়ী করার অনুমতি দিয়েছে। যেসব পদকে স্থায়ী করা হয়েছে তার মধ্যে উল্লেখযোগ্য হলো দুটি নির্বাহী পরিচালক, ছয়টি পরিচালক, নয়টি উপপরিচালক, ২০টি সহকারী পরিচালক, আটটি ব্যক্তিগত কর্মকর্তার পদ।",Human,0
6001,"পুঁজিবাজারে তালিকাভুক্ত হতে যাচ্ছে মতিন স্পিনিং মিলস লিমিটেড। প্রাথমিক গণপ্রস্তাবের (আইপিও) মাধ্যমে মূলধন সংগ্রহের পর আগামীকাল মঙ্গলবার ঢাকা স্টক এক্সচেঞ্জে (ডিএসই) এই প্রতিষ্ঠানের শেয়ার লেনদেন শুরু হবে। ডিএসই সূত্রে এ তথ্য জানা গেছে। আজ ডিএসইর ওয়েবসাইটে প্রকাশিত সংবাদে বলা হয়, ডিএসইতে ‘এন’ ক্যাটাগরিতে মতিন স্পিনিংয়ের শেয়ার লেনদেন শুরু হবে। এ ক্ষেত্রে ডিএসই লেনদেন কোড ‘মতিন স্পিন’ ও কোম্পানি কোড ‘১৭৪৬০’। ডিএসই সূত্রে জানা যায়, আইপিওর মাধ্যমে গত ২৬ থেকে ৩০ জানুয়ারি টাকা সংগ্রহ করে মতিন স্পিনিং মিলস লিমিটেড। প্রতিষ্ঠানটি তিন কোটি ৪১ লাখ শেয়ার ছেড়ে বাজার থেকে ১২৬ কোটি ১৭ লাখ টাকা উত্তোলন করে। এ ক্ষেত্রে প্রতিটি শেয়ারের দাম নেওয়া হয় ৩৭ টাকা। গত বছরের ৩০ জুন শেষ হওয়া অর্থবছরের হিসাব অনুযায়ী প্রতিষ্ঠানটির শেয়ারপ্রতি আয় বা ইপিএস ৩.৯৭ টাকা।",Human,0
6004,"সপ্তাহের দ্বিতীয় দিন আজ সোমবার ইতিবাচক প্রবণতায় লেনদেন চলছে ঢাকা স্টক এক্সচেঞ্জে (ডিএসই)। দুপুর সাড়ে ১২টায় লেনদেনের দুই ঘণ্টা শেষে ডিএসইতে অধিকাংশ কোম্পানির শেয়ারের দাম কমেছে। তবে সূচক বেড়েছে। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে জানা যায়, দুপুর সাড়ে ১২টায় ডিএসইর ডিএসইএক্স সূচক ৩০ পয়েন্ট বেড়ে দাঁড়িয়েছে ৪,৬১৯ পয়েন্টে। এর আগে সকাল সাড়ে ১০টায় সূচকের ইতিবাচক প্রবণতায় ডিএসইতে লেনদেন শুরু হয়, যা এখনো অব্যাহত রয়েছে। এই সময়ে ডিএসইতে ২৬৯ কোম্পানির শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। হাতবদল হওয়া কোম্পানিগুলোর মধ্যে ৮৫টির দাম বেড়েছে, কমেছে ১২৭টির এবং অপরিবর্তিত রয়েছে ৫৭টি প্রতিষ্ঠানের শেয়ারের দাম। এই সময় পর্যন্ত ডিএসইতে ২১৪ কোটি টাকার শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। আলোচ্য সময়ে ডিএসইতে লেনদেনে শীর্ষে থাকা প্রতিষ্ঠানগুলোর মধ্যে রয়েছে গ্রামীণফোন, স্কয়ার ফার্মা, পদ্মা অয়েল, অলিম্পিক ইন্ডাস্ট্রিজ, হেইডেলবার্গ সিমেন্ট, বিএসসি, মেঘনা পেট্রোলিয়াম, সিঙ্গার বিডি, অ্যাপেক্স ফুটওয়্যার, মার্কেন্টাইল ব্যাংক প্রভৃতি।",Human,0
6014,"সপ্তাহের প্রথম দিন আজ রোববার সূচক ও লেনদেনে ইতিবাচক প্রবণতায় লেনদেন চলছে ঢাকা স্টক এক্সচেঞ্জে (ডিএসই)। বেলা সাড়ে ১১টায় লেনদেনের এক ঘণ্টা শেষে ডিএসইতে অধিকাংশ কোম্পানির শেয়ারের দাম বেড়েছে। ফলে সূচক বেড়েছে। ঢাকা স্টক এক্সচেঞ্জ (ডিএসই) সূত্রে জানা যায়, বেলা সাড়ে ১১টায় ডিএসইর ডিএসইএক্স সূচক ১৮ পয়েন্ট বেড়ে দাঁড়িয়েছে ৪,৬৩৯ পয়েন্টে। এর আগে সকাল সাড়ে ১০টায় সূচকের বাড়তি প্রবণতায় ডিএসইতে লেনদেন শুরু হয়, যা এখনো অব্যাহত রয়েছে। এই সময়ে ডিএসইতে ২৪৪টি কোম্পানির শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। হাতবদল হওয়া কোম্পানিগুলোর মধ্যে ১৩৫টির দাম বেড়েছে, কমেছে ৭৩টির এবং অপরিবর্তিত রয়েছে ৩৬টি প্রতিষ্ঠানের শেয়ারের দাম। এই সময় পর্যন্ত ডিএসইতে ১৪৭ কোটি টাকার শেয়ার ও মিউচুয়াল ফান্ডের লেনদেন হয়েছে। আলোচ্য সময়ে ডিএসইতে লেনদেনে শীর্ষে থাকা প্রতিষ্ঠানগুলোর মধ্যে রয়েছে হেইডেলবার্গ সিমেন্ট, লাফার্জ সুরমা সিমেন্ট, পদ্মা অয়েল, গ্রামীণফোন, অলিম্পিক ইন্ডাস্ট্রিজ, অ্যাপেক্স ফুটওয়্যার, মেঘনা পেট্রোলিয়াম, স্কয়ার ফার্মা, বিএসসিসিএল, বিএসসি প্রভৃতি।",Human,0
